format,robot_self_filter_benchmark_v1
warmup,8
iterations,21
case,points,iteration,elapsed_ns,points_per_second,checksum
small,20000,0,2664223.000,7506879.116,10260681419905805875
small,20000,1,3144283.000,6360750.607,10260681419905805875
small,20000,2,2574620.000,7768136.657,10260681419905805875
small,20000,3,3209822.000,6230875.108,10260681419905805875
small,20000,4,2870023.000,6968585.269,10260681419905805875
small,20000,5,3017960.000,6626993.068,10260681419905805875
small,20000,6,2814280.000,7106613.414,10260681419905805875
small,20000,7,2650477.000,7545811.565,10260681419905805875
small,20000,8,3014612.000,6634352.945,10260681419905805875
small,20000,9,2506679.000,7978684.147,10260681419905805875
small,20000,10,2758566.000,7250143.734,10260681419905805875
small,20000,11,2813198.000,7109346.729,10260681419905805875
small,20000,12,2472926.000,8087585.314,10260681419905805875
small,20000,13,3031404.000,6597602.959,10260681419905805875
small,20000,14,2452582.000,8154671.281,10260681419905805875
small,20000,15,2474318.000,8083035.406,10260681419905805875
small,20000,16,3067677.000,6519591.209,10260681419905805875
small,20000,17,2462088.000,8123186.499,10260681419905805875
small,20000,18,2903325.000,6888653.527,10260681419905805875
small,20000,19,2586588.000,7732193.917,10260681419905805875
small,20000,20,2678836.000,7465929.232,10260681419905805875
summary_small,20000,-1,2758566.000,7250143.734,10260681419905805875
medium,100000,0,13710884.000,7293475.753,15395350392396729893
medium,100000,1,13485019.000,7415636.567,15395350392396729893
medium,100000,2,13465754.000,7426245.868,15395350392396729893
medium,100000,3,13533162.000,7389256.110,15395350392396729893
medium,100000,4,13426746.000,7447820.939,15395350392396729893
medium,100000,5,13596470.000,7354850.193,15395350392396729893
medium,100000,6,13552310.000,7378815.862,15395350392396729893
medium,100000,7,13307047.000,7514815.270,15395350392396729893
medium,100000,8,13557005.000,7376260.465,15395350392396729893
medium,100000,9,13661083.000,7320063.863,15395350392396729893
medium,100000,10,13421774.000,7450579.931,15395350392396729893
medium,100000,11,13469697.000,7424071.974,15395350392396729893
medium,100000,12,13388710.000,7468979.461,15395350392396729893
medium,100000,13,13498861.000,7408032.426,15395350392396729893
medium,100000,14,13467573.000,7425242.841,15395350392396729893
medium,100000,15,13364763.000,7482362.388,15395350392396729893
medium,100000,16,13107282.000,7629346.801,15395350392396729893
medium,100000,17,13294028.000,7522174.619,15395350392396729893
medium,100000,18,13220265.000,7564144.894,15395350392396729893
medium,100000,19,13531390.000,7390223.769,15395350392396729893
medium,100000,20,13320463.000,7507246.557,15395350392396729893
summary_medium,100000,-1,13467573.000,7425242.841,15395350392396729893
large,400000,0,49841606.000,8025423.579,18411120811840622729
large,400000,1,51736249.000,7731523.018,18411120811840622729
large,400000,2,53890674.000,7422434.538,18411120811840622729
large,400000,3,53922947.000,7417992.195,18411120811840622729
large,400000,4,53670495.000,7452884.495,18411120811840622729
large,400000,5,53603256.000,7462233.264,18411120811840622729
large,400000,6,53899285.000,7421248.723,18411120811840622729
large,400000,7,54346528.000,7360175.796,18411120811840622729
large,400000,8,54262841.000,7371527.046,18411120811840622729
large,400000,9,54039527.000,7401989.288,18411120811840622729
large,400000,10,53820385.000,7432128.180,18411120811840622729
large,400000,11,52256672.000,7654524.957,18411120811840622729
large,400000,12,49260506.000,8120095.234,18411120811840622729
large,400000,13,49167019.000,8135534.920,18411120811840622729
large,400000,14,53684951.000,7450877.621,18411120811840622729
large,400000,15,53332155.000,7500165.707,18411120811840622729
large,400000,16,54082161.000,7396154.159,18411120811840622729
large,400000,17,54334227.000,7361842.104,18411120811840622729
large,400000,18,54006909.000,7406459.792,18411120811840622729
large,400000,19,54107404.000,7392703.594,18411120811840622729
large,400000,20,54166075.000,7384696.048,18411120811840622729
summary_large,400000,-1,53890674.000,7422434.538,18411120811840622729
