format,robot_self_filter_benchmark_v1
warmup,8
iterations,21
case,points,iteration,elapsed_ns,points_per_second,checksum
small,20000,0,2135832.000,9364032.377,10260681419905805875
small,20000,1,2127421.000,9401054.140,10260681419905805875
small,20000,2,2112488.000,9467509.401,10260681419905805875
small,20000,3,2132793.000,9377375.113,10260681419905805875
small,20000,4,2110326.000,9477208.735,10260681419905805875
small,20000,5,2140412.000,9343995.455,10260681419905805875
small,20000,6,2110527.000,9476306.155,10260681419905805875
small,20000,7,2149089.000,9306268.842,10260681419905805875
small,20000,8,2129503.000,9391862.796,10260681419905805875
small,20000,9,2114055.000,9460491.804,10260681419905805875
small,20000,10,2129782.000,9390632.468,10260681419905805875
small,20000,11,2100170.000,9523038.611,10260681419905805875
small,20000,12,2137155.000,9358235.598,10260681419905805875
small,20000,13,2111072.000,9473859.726,10260681419905805875
small,20000,14,2131024.000,9385159.435,10260681419905805875
small,20000,15,2119538.000,9436018.604,10260681419905805875
small,20000,16,2123973.000,9416315.556,10260681419905805875
small,20000,17,5485334.000,3646086.091,10260681419905805875
small,20000,18,2151347.000,9296501.215,10260681419905805875
small,20000,19,2122593.000,9422437.556,10260681419905805875
small,20000,20,2121695.000,9426425.570,10260681419905805875
summary_small,20000,-1,2127421.000,9401054.140,10260681419905805875
medium,100000,0,10695831.000,9349437.178,15395350392396729893
medium,100000,1,10675509.000,9367234.855,15395350392396729893
medium,100000,2,10714041.000,9333546.512,15395350392396729893
medium,100000,3,10674210.000,9368374.802,15395350392396729893
medium,100000,4,10668060.000,9373775.551,15395350392396729893
medium,100000,5,10671986.000,9370327.135,15395350392396729893
medium,100000,6,10699064.000,9346612.003,15395350392396729893
medium,100000,7,10660241.000,9380650.963,15395350392396729893
medium,100000,8,10659966.000,9380892.960,15395350392396729893
medium,100000,9,10680349.000,9362989.917,15395350392396729893
medium,100000,10,10628853.000,9408352.905,15395350392396729893
medium,100000,11,10800722.000,9258640.302,15395350392396729893
medium,100000,12,10660082.000,9380790.879,15395350392396729893
medium,100000,13,10648689.000,9390827.359,15395350392396729893
medium,100000,14,10637945.000,9400311.808,15395350392396729893
medium,100000,15,10671909.000,9370394.744,15395350392396729893
medium,100000,16,10670514.000,9371619.774,15395350392396729893
medium,100000,17,10613545.000,9421922.647,15395350392396729893
medium,100000,18,10651405.000,9388432.794,15395350392396729893
medium,100000,19,10628163.000,9408963.713,15395350392396729893
medium,100000,20,10732816.000,9317219.265,15395350392396729893
summary_medium,100000,-1,10670514.000,9371619.774,15395350392396729893
large,400000,0,42657625.000,9376987.115,18411120811840622729
large,400000,1,42637074.000,9381506.808,18411120811840622729
large,400000,2,42672862.000,9373638.918,18411120811840622729
large,400000,3,42672160.000,9373793.124,18411120811840622729
large,400000,4,42734234.000,9360177.136,18411120811840622729
large,400000,5,42720898.000,9363099.062,18411120811840622729
large,400000,6,42729307.000,9361256.432,18411120811840622729
large,400000,7,42657364.000,9377044.489,18411120811840622729
large,400000,8,42630776.000,9382892.772,18411120811840622729
large,400000,9,42629883.000,9383089.323,18411120811840622729
large,400000,10,42652065.000,9378209.472,18411120811840622729
large,400000,11,42748293.000,9357098.774,18411120811840622729
large,400000,12,42583759.000,9393252.484,18411120811840622729
large,400000,13,42659814.000,9376505.955,18411120811840622729
large,400000,14,42628981.000,9383287.862,18411120811840622729
large,400000,15,42759850.000,9354569.766,18411120811840622729
large,400000,16,42553222.000,9399993.260,18411120811840622729
large,400000,17,42636786.000,9381570.177,18411120811840622729
large,400000,18,42710780.000,9365317.140,18411120811840622729
large,400000,19,42625202.000,9384119.752,18411120811840622729
large,400000,20,42639422.000,9380990.202,18411120811840622729
summary_large,400000,-1,42657364.000,9377044.489,18411120811840622729
